Configuration Type,Company,System,Host,Actor,is secured,is approved,comment,url,assigningAuthority,ws-type,port,port proxy,port secured
Webservice,AGFA,PACS_AGFA_EE2,agfa32,RESP_GATEWAY,TRUE,TRUE,,https://agfa32:8443/xca/RespondingGW,AGP1,ITI-39:Async Cross Gateway Retrieve:xcr:as,,,8443
Webservice,AGFA,PACS_AGFA_EE2,agfa32,RESP_GATEWAY,TRUE,FALSE,,https://agfa32:8080/your_url,AGP3,ITI-39:Async Cross Gateway Retrieve:xcr:as,,,8080
Webservice,AGFA,PACS_AGFA_EE2,agfa32,RESP_GATEWAY,FALSE,FALSE,,http://agfa32/your_url,AGP3,ITI-39:Async Cross Gateway Retrieve:xcr:as,80,10953,
Webservice,BINT,OTHER_BINT,bint1,RESP_GATEWAY,TRUE,TRUE,,https://bint1:444/csp/healthshare/bintmed/HS.IHE.XCA.RespondingGateway.Services.cls,BIO0,ITI-39:Async Cross Gateway Retrieve:xcr:as,,,444
Webservice,BINT,OTHER_BINT,bint1,RESP_GATEWAY,FALSE,TRUE,,http://bint1/csp/healthshare/bintmed/HS.IHE.XCA.RespondingGateway.Services.cls,BIO0,ITI-39:Async Cross Gateway Retrieve:xcr:as,80,,
Webservice,GPI,XDSb_REP_GPI,gpi1,RESP_GATEWAY,FALSE,TRUE,,http://gpi1:8280/DocumentRepositoryXDSBWS/RespondingGatewayXDSB,GPX1,ITI-39:Async Cross Gateway Retrieve:xcr:as,8280,,
Webservice,GPI,XDSb_REP_GPI,gpi1,RESP_GATEWAY,TRUE,TRUE,,https://gpi1:8643/DocumentRepositoryXDSBWS/RespondingGatewayXDSB,GPX1,ITI-39:Async Cross Gateway Retrieve:xcr:as,,,8643
Webservice,ICW,EHR_ICW_1,icw15,RESP_GATEWAY,TRUE,TRUE,,https://icw15:8443/pxs/webservices/iti39Gateway,ICE3,ITI-39:Async Cross Gateway Retrieve:xcr:as,,,8443
Webservice,InterSystems,GATEWAY_InterSystems_HealthShare,intersystems3,RESP_GATEWAY,FALSE,TRUE,,http://intersystems3/csp/connect/HS.IHE.XCA.RespondingGateway.Services.cls,INE9,ITI-39:Async Cross Gateway Retrieve:xcr:as,80,,
Webservice,InterSystems,GATEWAY_InterSystems_HealthShare,intersystems3,RESP_GATEWAY,TRUE,TRUE,,https://intersystems3/csp/connect/HS.IHE.XCA.RespondingGateway.Services.cls,INE9,ITI-39:Async Cross Gateway Retrieve:xcr:as,,,443
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco81,RESP_GATEWAY,TRUE,FALSE,,https://tiani---cisco81:8443/XCA/responding,TIE1111115,ITI-39:Async Cross Gateway Retrieve:xcr:as,,,8443
Webservice,AGFA,PACS_AGFA_EE2,agfa32,RESP_GATEWAY,TRUE,TRUE,,https://agfa32:8443/xca/RespondingGW,AGP1,ITI-39:Cross Gateway Retrieve:xcr,,,8443
Webservice,AGFA,PACS_AGFA_EE2,agfa32,RESP_GATEWAY,FALSE,TRUE,,http://agfa32:8080/xca/RespondingGW,AGP1,ITI-39:Cross Gateway Retrieve:xcr,8080,10907,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,RESP_GATEWAY,FALSE,FALSE,,http://agfa32/your_url,AGP3,ITI-39:Cross Gateway Retrieve:xcr,80,10951,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,RESP_GATEWAY,TRUE,FALSE,,https://agfa32:8080/your_url,AGP3,ITI-39:Cross Gateway Retrieve:xcr,,,8080
Webservice,BINT,OTHER_BINT,bint1,RESP_GATEWAY,TRUE,TRUE,,https://bint1:444/csp/healthshare/bintmed/HS.IHE.XCA.RespondingGateway.Services.cls,BIO0,ITI-39:Cross Gateway Retrieve:xcr,,,444
Webservice,BINT,OTHER_BINT,bint1,RESP_GATEWAY,FALSE,TRUE,,http://bint1/csp/healthshare/bintmed/HS.IHE.XCA.RespondingGateway.Services.cls,BIO0,ITI-39:Cross Gateway Retrieve:xcr,80,,
Webservice,Forcare,XDSab_REG_Forcare_2,forcare14,RESP_GATEWAY,TRUE,TRUE,,https://forcare14:8443/xca/services/respondingGateway/retrieve,FOX5,ITI-39:Cross Gateway Retrieve:xcr,,,8443
Webservice,GPI,XDSb_REP_GPI,gpi1,RESP_GATEWAY,TRUE,TRUE,,https://gpi1:8643/DocumentRepositoryXDSBWS/RespondingGatewayXDSB,GPX1,ITI-39:Cross Gateway Retrieve:xcr,,,8643
Webservice,GPI,XDSb_REP_GPI,gpi1,RESP_GATEWAY,FALSE,TRUE,,http://gpi1:8280/DocumentRepositoryXDSBWS/RespondingGatewayXDSB,GPX1,ITI-39:Cross Gateway Retrieve:xcr,8280,,
Webservice,ICW,EHR_ICW_1,icw15,RESP_GATEWAY,TRUE,TRUE,,https://icw15:8443/pxs/webservices/iti39Gateway,ICE3,ITI-39:Cross Gateway Retrieve:xcr,,,8443
Webservice,IdéoSanté,EHR_IdéoSanté,ideosante0,RESP_GATEWAY,FALSE,TRUE,,http://ideosante0:8080/dcr-RespondingGateway/CrossGatewayRetrieve,IDEH,ITI-39:Cross Gateway Retrieve:xcr,8080,,
Webservice,IdéoSanté,EHR_IdéoSanté,ideosante0,RESP_GATEWAY,TRUE,TRUE,,https://ideosante0:8443/dcr-RespondingGateway/CrossGatewayRetrieve,IDEH,ITI-39:Cross Gateway Retrieve:xcr,,,8443
Webservice,InterSystems,GATEWAY_InterSystems_HealthShare,intersystems3,RESP_GATEWAY,TRUE,TRUE,,https://intersystems3/csp/connect/HS.IHE.XCA.RespondingGateway.Services.cls,INE9,ITI-39:Cross Gateway Retrieve:xcr,,,443
Webservice,InterSystems,GATEWAY_InterSystems_HealthShare,intersystems3,RESP_GATEWAY,FALSE,TRUE,,http://intersystems3/csp/connect/HS.IHE.XCA.RespondingGateway.Services.cls,INE9,ITI-39:Cross Gateway Retrieve:xcr,80,,
Webservice,NIST,OTHER_NIST_BLUE_2014,nist18,RESP_GATEWAY,FALSE,TRUE,,http://nist18:9080/tf6/services/rg,NIO1112,ITI-39:Cross Gateway Retrieve:xcr,9080,,
Webservice,NIST,OTHER_NIST_GREEN_2014,nist17,RESP_GATEWAY,TRUE,TRUE,,https://nist17:9080/tf6/services/rg,NIO1112,ITI-39:Cross Gateway Retrieve:xcr,,,9080
Webservice,NIST,OTHER_NIST_RED_2014,nist1,RESP_GATEWAY,FALSE,TRUE,,http://nist1:9080/tf6/services/rg,NIO1112,ITI-39:Cross Gateway Retrieve:xcr,9080,,
Webservice,NIST,OTHER_NIST_BLUE_2014,nist18,RESP_GATEWAY,TRUE,TRUE,,https://nist18:9085/tf6/services/rg,NIO1112,ITI-39:Cross Gateway Retrieve:xcr,,,9085
Webservice,NIST,OTHER_NIST_RED_2014,nist1,RESP_GATEWAY,TRUE,TRUE,,https://nist1:9085/tf6/services/rg,NIO1112,ITI-39:Cross Gateway Retrieve:xcr,,,9085
Webservice,NIST,OTHER_NIST_GREEN_2014,nist17,RESP_GATEWAY,FALSE,TRUE,,http://nist17:9080/tf6/services/rg,NIO1112,ITI-39:Cross Gateway Retrieve:xcr,9080,,
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco81,RESP_GATEWAY,TRUE,FALSE,,https://tiani---cisco81:8443/XCA/responding,TIE1111115,ITI-39:Cross Gateway Retrieve:xcr,,,8443
Webservice,Meddex,XDSab_REP_Meddex,meddex0,RESP_GATEWAY,TRUE,TRUE,,https://meddex0:8443/MGXDS/Gateway_Service,,ITI-39:Cross Gateway Retrieve:xcr,,,8443
Webservice,Meddex,XDSab_REP_Meddex,meddex0,RESP_GATEWAY,FALSE,TRUE,,http://meddex0:8080/MGXDS/Gateway_Service,,ITI-39:Cross Gateway Retrieve:xcr,8080,,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,RESP_IMG_GATEWAY,FALSE,TRUE,,http://agfa32:8080/xcai/RespondingGW,AGP1,RAD-75:Async Cross GW Retrieve Img Doc Set,8080,10938,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,RESP_IMG_GATEWAY,TRUE,TRUE,,https://agfa32:8443/xcai/RespondingGW,AGP1,RAD-75:Async Cross GW Retrieve Img Doc Set,,,8443
Webservice,AGFA,PACS_AGFA_EE2,agfa32,RESP_IMG_GATEWAY,TRUE,FALSE,,https://agfa32:8080/your_url,AGP3,RAD-75:Async Cross GW Retrieve Img Doc Set,,,8080
Webservice,AGFA,PACS_AGFA_EE2,agfa32,RESP_IMG_GATEWAY,FALSE,FALSE,,http://agfa32/your_url,AGP3,RAD-75:Async Cross GW Retrieve Img Doc Set,80,,
Webservice,Rogan,EHR_Rogan_XDS_2,rogan26,RESP_IMG_GATEWAY,TRUE,TRUE,,https://rogan26:2060/XCA-I/RG/Async,ROE7,RAD-75:Async Cross GW Retrieve Img Doc Set,,,2060
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco81,RESP_IMG_GATEWAY,TRUE,FALSE,,https://tiani---cisco81:8443/XCA/responding,TIE1111115,RAD-75:Async Cross GW Retrieve Img Doc Set,,,8443
Webservice,AGFA,PACS_AGFA_EE2,agfa32,RESP_IMG_GATEWAY,FALSE,TRUE,,http://agfa32:8080/xcai/RespondingGW,AGP1,RAD-75:Cross GW Retrieve Img Doc Set,8080,10931,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,RESP_IMG_GATEWAY,TRUE,TRUE,,https://agfa32:8443/xcai/RespondingGW,AGP1,RAD-75:Cross GW Retrieve Img Doc Set,,,8443
Webservice,AGFA,PACS_AGFA_EE2,agfa32,RESP_IMG_GATEWAY,FALSE,FALSE,,http://agfa32/your_url,AGP3,RAD-75:Cross GW Retrieve Img Doc Set,80,,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,RESP_IMG_GATEWAY,TRUE,FALSE,,https://agfa32:8080/your_url,AGP3,RAD-75:Cross GW Retrieve Img Doc Set,,,8080
Webservice,Forcare,XDSab_REG_Forcare_2,forcare14,RESP_IMG_GATEWAY,TRUE,TRUE,,https://forcare14:8443/xca/services/respondingGateway/retrieve,FOX5,RAD-75:Cross GW Retrieve Img Doc Set,,,8443
Webservice,Rogan,EHR_Rogan_XDS_2,rogan26,RESP_IMG_GATEWAY,TRUE,TRUE,,https://rogan26:2060/XCA-I/RG,ROE7,RAD-75:Cross GW Retrieve Img Doc Set,,,2060
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco81,RESP_IMG_GATEWAY,TRUE,FALSE,,https://tiani---cisco81:8443/XCA/responding,TIE1111115,RAD-75:Cross GW Retrieve Img Doc Set,,,8443
